"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","1",INT791,Other,Other,"2026-02",24.00
1,"1","1",INT24,Other,Other,"2026-02",1406.38
1,"1","1",INT792,Other,Other,"2026-02",878791.69
1,"1","1",INT52,Other,Other,"2026-02",171.97
1,"1","1",INT19,Other,Other,"2026-02",100.10
1,"1","1",INT1224,Other,Other,"2026-02",9844.42
1,"1","1",INT31283,Other,Other,"2026-02",56799.16
1,"1","1",INT527,Other,Other,"2026-02",158369.35
1,"1","1",INT52,Other,Other,"2026-01",5723.79
1,"1","1",INT31283,Other,Other,"2026-01",244511.48
1,"1","1",INT792,Other,Other,"2026-01",15819312.64
1,"1","1",INT791,Other,Other,"2026-01",1566.45
1,"1","1",INT19,Other,Other,"2026-01",1903.46
1,"1","1",INT527,Other,Other,"2026-01",250714.31
1,"1","1",INT362,Other,Other,"2026-01",150.00
1,"1","1",INT24,Other,Other,"2026-01",14315.23
1,"1","1",INT1224,Other,Other,"2026-01",56669.93
1,"1","1",INT792,Other,Other,"2025-12",5275208.48
1,"1","1",INT52,Other,Other,"2025-12",7698.09
1,"1","1",INT24,Other,Other,"2025-12",11545.27
1,"1","1",INT31283,Other,Other,"2025-12",260131.81
1,"1","1",INT1224,Other,Other,"2025-12",67439.72
1,"1","1",INT791,Other,Other,"2025-12",3202.12
1,"1","1",INT19,Other,Other,"2025-12",5692.14
1,"1","1",INT527,Other,Other,"2025-12",211269.41
1,"1","1",INT19,Other,Other,"2025-11",2754.20
1,"1","1",INT362,Other,Other,"2025-11",750.00
1,"1","1",INT792,Other,Other,"2025-11",64574.79
1,"1","1",INT1224,Other,Other,"2025-11",92255.64
1,"1","1",INT527,Other,Other,"2025-11",469972.54
1,"1","1",INT31283,Other,Other,"2025-11",448472.44
1,"1","1",INT52,Other,Other,"2025-11",4776.60
1,"1","1",INT791,Other,Other,"2025-11",999.91
1,"1","1",INT24,Other,Other,"2025-11",9372.43
1,"1","1",INT31283,Other,Other,"2025-10",480588.25
1,"1","1",INT527,Other,Other,"2025-10",479837.51
1,"1","1",INT19,Other,Other,"2025-10",1406.42
1,"1","1",INT791,Other,Other,"2025-10",1145.31
1,"1","1",INT792,Other,Other,"2025-10",483490.45
1,"1","1",INT52,Other,Other,"2025-10",1697.71
1,"1","1",INT24,Other,Other,"2025-10",6098.22
1,"1","1",INT1224,Other,Other,"2025-10",78540.19
1,"1","1",INT52,Other,Other,"2025-09",6126.34
1,"1","1",INT19,Other,Other,"2025-09",3468.08
1,"1","1",INT792,Other,Other,"2025-09",3740.61
1,"1","1",INT791,Other,Other,"2025-09",2276.14
1,"1","1",INT527,Other,Other,"2025-09",435267.16
1,"1","1",INT31283,Other,Other,"2025-09",389490.19
1,"1","1",INT1224,Other,Other,"2025-09",81239.15
1,"1","1",INT24,Other,Other,"2025-09",5521.09
1,"1","1",INT19,Other,Other,"2025-08",1252.20
1,"1","1",INT52,Other,Other,"2025-08",4735.89
1,"1","1",INT527,Other,Other,"2025-08",498888.47
1,"1","1",INT362,Other,Other,"2025-08",1050.00
1,"1","1",INT1224,Other,Other,"2025-08",96586.21
1,"1","1",INT791,Other,Other,"2025-08",1506.10
1,"1","1",INT31283,Other,Other,"2025-08",497697.96
1,"1","1",INT24,Other,Other,"2025-08",1054.00
1,"1","1",INT792,Other,Other,"2025-08",3852.15
1,"1","1",INT791,Other,Other,"2025-07",1310.43
1,"1","1",INT792,Other,Other,"2025-07",4926.91
1,"1","1",INT24,Other,Other,"2025-07",1054.00
1,"1","1",INT52,Other,Other,"2025-07",2081.82
1,"1","1",INT527,Other,Other,"2025-07",329427.82
1,"1","1",INT31283,Other,Other,"2025-07",363315.06
1,"1","1",INT19,Other,Other,"2025-07",1917.80
1,"1","1",INT1224,Other,Other,"2025-07",81397.85
1,"1","1",INT31283,Other,Other,"2025-06",372650.98
1,"1","1",INT52,Other,Other,"2025-06",4633.96
1,"1","1",INT792,Other,Other,"2025-06",1891.42
1,"1","1",INT19,Other,Other,"2025-06",4315.98
1,"1","1",INT791,Other,Other,"2025-06",2439.45
1,"1","1",INT527,Other,Other,"2025-06",413898.66
1,"1","1",INT1224,Other,Other,"2025-06",87272.91
1,"1","1",INT24,Other,Other,"2025-06",310.54
1,"1","1",INT31283,Other,Other,"2025-05",501482.29
1,"1","1",INT52,Other,Other,"2025-05",2134.97
1,"1","1",INT1224,Other,Other,"2025-05",93441.38
1,"1","1",INT527,Other,Other,"2025-05",416059.09
1,"1","1",INT19,Other,Other,"2025-05",5352.04
1,"1","1",INT792,Other,Other,"2025-05",3921.84
1,"1","1",INT24,Other,Other,"2025-05",1006.00
1,"1","1",INT791,Other,Other,"2025-05",1492.05
1,"1","1",INT52,Other,Other,"2025-04",3614.04
1,"1","1",INT527,Other,Other,"2025-04",411442.95
1,"1","1",INT19,Other,Other,"2025-04",4077.50
1,"1","1",INT792,Other,Other,"2025-04",4183.82
1,"1","1",INT24,Other,Other,"2025-04",2197.96
1,"1","1",INT31283,Other,Other,"2025-04",441445.47
1,"1","1",INT791,Other,Other,"2025-04",937.31
1,"1","1",INT1224,Other,Other,"2025-04",92964.48
1,"1","1",INT52,Other,Other,"2025-03",4764.84
1,"1","1",INT31283,Other,Other,"2025-03",599091.31
1,"1","1",INT24,Other,Other,"2025-03",8535.91
1,"1","1",INT1224,Other,Other,"2025-03",94689.50
1,"1","1",INT792,Other,Other,"2025-03",4415.72
1,"1","1",INT791,Other,Other,"2025-03",1438.81
1,"1","1",INT19,Other,Other,"2025-03",1430.50
1,"1","1",INT527,Other,Other,"2025-03",815841.31
1,"1","1",INT24,Other,Other,"2025-02",16199.80
1,"1","1",INT19,Other,Other,"2025-02",2998.72
1,"1","1",INT31283,Other,Other,"2025-02",499128.71
1,"1","1",INT791,Other,Other,"2025-02",1448.07
1,"1","1",INT792,Other,Other,"2025-02",7912071.69
1,"1","1",INT52,Other,Other,"2025-02",4152.72
1,"1","1",INT1224,Other,Other,"2025-02",25414.99
1,"1","1",INT527,Other,Other,"2025-02",221547.67
1,"1","1",INT792,Transfers & payments,Transfers & payments,"2025-02",1.00
1,"1","1",INT362,Other,Other,"2025-01",1250.00
1,"1","1",INT792,Other,Other,"2025-01",881852.56
1,"1","1",INT52,Other,Other,"2025-01",8194.74
1,"1","1",INT1224,Other,Other,"2025-01",30138.42
1,"1","1",INT19,Other,Other,"2025-01",3608.06
1,"1","1",INT527,Other,Other,"2025-01",678091.78
1,"1","1",INT791,Other,Other,"2025-01",2700.37
1,"1","1",INT31283,Other,Other,"2025-01",210884.77
