idtransaction,idclient,idcompany,idaccount,idcategory,defaultcategory,incomeexpenditure,amount,date,status,deletedat
SUB_VALID_1,C001,CO001,M001,5,GROCERIES,expenditure,30.0,2025-01-05,,
SUB_VALID_2,C001,CO001,M001,5,GROCERIES,expenditure,20.0,2025-01-15,,
LOAN_VALID_1,C001,CO001,M001,5,GROCERIES,expenditure,35.0,2025-02-10,,
SUB_VALID_1,C001,CO001,M001,5,GROCERIES,expenditure,40.0,2025-02-20,,
SUB_VALID_2,C001,CO001,M001,5,GROCERIES,expenditure,50.0,2025-03-05,,
LOAN_VALID_1,C001,CO001,M001,5,GROCERIES,expenditure,25.0,2025-03-15,,
EXT_POSTED_1,C001,CO001,M001,9,DINING,expenditure,40.0,2025-01-10,POSTED,
EXT_POSTED_2,C001,CO001,M001,9,DINING,expenditure,10.0,2025-01-20,POSTED,
EXT_POSTED_1,C001,CO001,M001,9,DINING,expenditure,45.0,2025-02-10,POSTED,
EXT_POSTED_2,C001,CO001,M001,9,DINING,expenditure,5.0,2025-02-20,POSTED,
TXN_SOFT_DEL,C001,CO001,M001,5,GROCERIES,expenditure,100.0,2025-01-01,,2025-01-05
TXN_INCOME,C001,CO001,M001,99,SALARY,income,2000.0,2025-01-05,,
TXN_UNCAT,C001,CO001,M001,99,UNCATEGORIZED,expenditure,80.0,2025-01-10,,
TXN_INCOME_CAT,C001,CO001,M001,99,INCOME,expenditure,60.0,2025-01-10,,
SUB_PENDING,C001,CO001,M001,5,GROCERIES,expenditure,75.0,2025-01-15,PENDING,
EXT_PENDING,C001,CO001,M001,9,DINING,expenditure,80.0,2025-01-20,PENDING,
TXN_NEG_REF,C001,CO001,M001,5,GROCERIES,expenditure,-30.0,2025-01-25,,2025-01-26
