idmember,idclient,idcompany,category_id,defaultcategory,period_yyyymm,monthly_total,suggested_amount,total_suggested,confidence,months_analyzed,months_with_zero,months_with_positive_spend
10,1,1,1,Auto & Transport,2025-10,120.0,126.9,413.19,high,6,0,6
10,1,1,1,Auto & Transport,2025-11,130.0,126.9,413.19,high,6,0,6
10,1,1,1,Auto & Transport,2025-12,140.0,126.9,413.19,high,6,0,6
10,1,1,1,Auto & Transport,2026-01,125.0,126.9,413.19,high,6,0,6
10,1,1,1,Auto & Transport,2026-02,135.0,126.9,413.19,high,6,0,6
10,1,1,1,Auto & Transport,2026-03,115.0,126.9,413.19,high,6,0,6
10,1,1,5,GROCERIES,2025-10,200.0,202.86,413.19,high,6,0,6
10,1,1,5,GROCERIES,2025-11,180.0,202.86,413.19,high,6,0,6
10,1,1,5,GROCERIES,2025-12,220.0,202.86,413.19,high,6,0,6
10,1,1,5,GROCERIES,2026-01,190.0,202.86,413.19,high,6,0,6
10,1,1,5,GROCERIES,2026-02,210.0,202.86,413.19,high,6,0,6
10,1,1,5,GROCERIES,2026-03,205.0,202.86,413.19,high,6,0,6
10,1,1,2,Bills & Utilities,2025-10,80.0,83.43,413.19,high,6,0,6
10,1,1,2,Bills & Utilities,2025-11,85.0,83.43,413.19,high,6,0,6
10,1,1,2,Bills & Utilities,2025-12,90.0,83.43,413.19,high,6,0,6
10,1,1,2,Bills & Utilities,2026-01,75.0,83.43,413.19,high,6,0,6
10,1,1,2,Bills & Utilities,2026-02,88.0,83.43,413.19,high,6,0,6
10,1,1,2,Bills & Utilities,2026-03,82.0,83.43,413.19,high,6,0,6
20,1,1,1,Auto & Transport,2025-10,40.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2025-11,45.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2025-12,50.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2026-01,42.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2026-02,48.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2026-03,44.0,78.29,234.39,high,6,0,6
20,1,1,2,Bills & Utilities,2025-10,55.0,59.0,234.39,high,6,0,6
20,1,1,2,Bills & Utilities,2025-11,58.0,59.0,234.39,high,6,0,6
20,1,1,2,Bills & Utilities,2025-12,62.0,59.0,234.39,high,6,0,6
20,1,1,2,Bills & Utilities,2026-01,57.0,59.0,234.39,high,6,0,6
20,1,1,2,Bills & Utilities,2026-02,60.0,59.0,234.39,high,6,0,6
20,1,1,2,Bills & Utilities,2026-03,59.0,59.0,234.39,high,6,0,6
20,1,1,6,Health & Fitness,2025-10,70.0,72.1,234.39,high,6,0,6
20,1,1,6,Health & Fitness,2025-11,75.0,72.1,234.39,high,6,0,6
20,1,1,6,Health & Fitness,2025-12,72.0,72.1,234.39,high,6,0,6
20,1,1,6,Health & Fitness,2026-01,68.0,72.1,234.39,high,6,0,6
20,1,1,6,Health & Fitness,2026-02,76.0,72.1,234.39,high,6,0,6
20,1,1,6,Health & Fitness,2026-03,71.0,72.1,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2025-10,30.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2025-11,32.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2025-12,35.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2026-01,31.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2026-02,33.0,78.29,234.39,high,6,0,6
20,1,1,1,Auto & Transport,2026-03,34.0,78.29,234.39,high,6,0,6
20,1,1,9,Subscriptions,2025-10,25.0,25.0,234.39,high,6,0,6
20,1,1,9,Subscriptions,2025-11,25.0,25.0,234.39,high,6,0,6
20,1,1,9,Subscriptions,2025-12,25.0,25.0,234.39,high,6,0,6
20,1,1,9,Subscriptions,2026-01,25.0,25.0,234.39,high,6,0,6
20,1,1,9,Subscriptions,2026-02,25.0,25.0,234.39,high,6,0,6
20,1,1,9,Subscriptions,2026-03,25.0,25.0,234.39,high,6,0,6
30,1,1,5,GROCERIES,2025-10,150.0,154.76,1444.71,high,6,0,6
30,1,1,5,GROCERIES,2025-11,160.0,154.76,1444.71,high,6,0,6
30,1,1,5,GROCERIES,2025-12,145.0,154.76,1444.71,high,6,0,6
30,1,1,5,GROCERIES,2026-01,155.0,154.76,1444.71,high,6,0,6
30,1,1,5,GROCERIES,2026-02,165.0,154.76,1444.71,high,6,0,6
30,1,1,5,GROCERIES,2026-03,150.0,154.76,1444.71,high,6,0,6
30,1,1,7,Home & Rent,2025-10,1200.0,1200.0,1444.71,high,6,0,6
30,1,1,7,Home & Rent,2025-11,1200.0,1200.0,1444.71,high,6,0,6
30,1,1,7,Home & Rent,2025-12,1200.0,1200.0,1444.71,high,6,0,6
30,1,1,7,Home & Rent,2026-01,1200.0,1200.0,1444.71,high,6,0,6
30,1,1,7,Home & Rent,2026-02,1200.0,1200.0,1444.71,high,6,0,6
30,1,1,7,Home & Rent,2026-03,1200.0,1200.0,1444.71,high,6,0,6
30,1,1,3,Food & Dining,2025-10,90.0,89.95,1444.71,high,6,0,6
30,1,1,3,Food & Dining,2025-11,95.0,89.95,1444.71,high,6,0,6
30,1,1,3,Food & Dining,2025-12,85.0,89.95,1444.71,high,6,0,6
30,1,1,3,Food & Dining,2026-01,92.0,89.95,1444.71,high,6,0,6
30,1,1,3,Food & Dining,2026-02,88.0,89.95,1444.71,high,6,0,6
30,1,1,3,Food & Dining,2026-03,91.0,89.95,1444.71,high,6,0,6
